input,target,predicted
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाद़ी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्युलोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लप्फजी
commerce,कॉमर्स,कॉमर्स
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चातागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इं्नपेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पीक
jiwan,जीवन,जीवान
katal,कताल,काटल
dablyooeeef,डब्ल्यूईएफ,डैब्लियीफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडोन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोड़ेंगे
udaan,उड़ान,उड़ान
saptkraanti,सप्तक्रांति,सप्तक्रान्ति
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मद्डी
sabhasadon,सभासदों,सभासादों
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,आत्माएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलराह
marlborough,मालबर,मार्लबोराग
waco,वाको,वाको
vimarshon,विमर्शों,विमार्शों
khan,खान,खान
difarard,डिफरर्ड,दिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कासेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दायित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोराल्स
heros,हीरोज,हिरोस
premamoolak,प्रेममूलक,प्रेमामूलक
moran,मोरन,मोरान
zydus,ज़ाइडस,जिडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायीकाओ
pakayen,पकाएं,पाकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चालित
affle,एफल,एफएलल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगलौज
anyonyashritata,अन्योन्याश्रितता,अन्योन्याश्रितता
udaya,उडाया,उदया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधाह
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्लामुुल्ला
swanson,स्वानसन,स्वानसों
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैम्पनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातानुकूल्लन
khaatadhaarak,खाताधारक,खातााराक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवांश
dinu,दीनु,दीनु
shaniwar,शनिवार,शनिवार
de,डीई,डे
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहींकरवाई
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियों,पीड़ियों
brigton,ब्रिगटन,ब्रिग्टन
mnaey,मनाए,म्नाय
ligar,लिगर,लीगर
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधीं
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हैम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पीपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शशने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बहहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पाचत्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध्येनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,नुरोकैमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्छ्रूंखलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सूची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शील्ड
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा,ओब्सकुरा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसलेल
nazarandaaz,नजरंदाज,नाज़ारनदाज़
kualalampoor,कुआलालंपूर,कुलललमपूर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रेडकक्रास
