input,target,predicted
mohadhaa,मोहड़ा,मोहधा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटले
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्रूलोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
laphphaajee,लफ्फाजी,लफफपाजी
commerce,कॉमर्स,कमर्स
maathaloo,माथलू,माथलूओ
chatagaon,चटगांव,चटगांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्पेंक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लूजा
pik,पिक,पीक
jiwan,जीवन,जिवान
katal,कताल,काटल
dablyooeeef,डब्ल्यूईएफ,डाब्लूएफी
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडों
saindan,सैंदान,सैन्दन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोड़ेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्राांती
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापाक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,अटमें
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेेस्ट
trelarah,ट्रेलरः,त्रेलारह
marlborough,मालबर,मार्लबोरोग
waco,वाको,वाको
vimarshon,विमर्शों,विमार्षों
khan,खान,खन
difarard,डिफरर्ड,डिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरेल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेममूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,ज़ाइडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफ्ले
mod,मॉड,मोद
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालिगललौज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रितता
udaya,उडाया,उडाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधः
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिले
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
swanson,स्वानसन,स्वांसन
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैंपियशिप
bhadkaayaa,भड़काया,भदकाया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वाटनुकूलन
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनु
shaniwar,शनिवार,शनिवार
de,डीई,डी
dabi,डाबी,डबबी
nahinkarvaaee,नहींकरवाई,नहीनकरवाई
maarvaad,मारवाड़,मार्वाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,म्नेय
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घॉस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,डूबनेवाले
bakhshane,बख्शने,बख्शाने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीचत्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुणाई
ayodhyeanath,अयोध्यानाथ,अयोध्येनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्रोकैमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उछ्छुर्खलाथा
failaiya,फैलाइए,फैलैया
suchi,सूची,सूची
noon,नून,नूं
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टिल
obscura,ऑब्स्क्योरा,ओब्सक्यूरा
cigretton,सिगरेटों,साइग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रुसेल
nazarandaaz,नजरंदाज,नज़रनदाज
kualalampoor,कुआलालंपूर,कुलालमपुर
austin,ऑस्टिन,औस्तिन
raidcras,रैडक्रास,रेडक्रास
tcns,टीसीएनएस,टीएनसीएस
